rnti_count,rb_down,rb_up,down,up
6914.0,0.021486435,0.0009370983,124172150.0,1822821.0
7733.0,0.04575974,0.008823591,187460560.0,12485632.0
6519.0,0.02194128,0.00075484614,118828030.0,1920010.0
6054.0,0.01794218,0.00019962685,107216670.0,1122082.0
5982.0,0.017857576,0.00035216095,106051400.0,1116918.0
6781.0,0.021724947,0.0007626612,122603420.0,1635091.0
6838.0,0.021502737,0.0005582082,122140080.0,1271114.0
6419.0,0.018935079,9.937242e-05,112814780.0,702485.0
6555.0,0.020078596,0.0005041246,117156856.0,1081431.0
7421.0,0.045841843,0.009530927,183076700.0,12923985.0
7361.0,0.026509222,0.0012343213,135668590.0,2218676.0
6963.0,0.021610284,0.00043785208,124448130.0,1210128.0
7435.0,0.023763277,0.0006180163,135044320.0,1482902.0
8069.0,0.028251532,0.0016972634,151518660.0,2931356.0
8627.0,0.056159515,0.011144918,220466130.0,15297258.0
8588.0,0.05074951,0.008353409,203676450.0,11739193.0
7979.0,0.028079074,0.0010944095,147097340.0,2289459.0
8005.0,0.024891187,0.00066009245,143531250.0,1724200.0
7908.0,0.03256015,0.0043152682,158783730.0,6188216.0
7832.0,0.070629954,0.021447849,232302030.0,27975974.0
7581.0,0.063114904,0.015852695,209845020.0,20809298.0
8071.0,0.032769054,0.0026959707,151857100.0,4092833.0
7946.0,0.03265364,0.0037634394,156147200.0,5652764.0
6650.0,0.022129633,0.0013337482,120773840.0,2391374.0
8509.0,0.088931784,0.038836613,256773230.0,55365532.0
6599.0,0.03402606,0.009578039,123866296.0,13712797.0
6246.0,0.02375348,0.0041033374,111893370.0,6048465.0
6140.0,0.020632176,0.002316735,109436450.0,3534402.0
5848.0,0.020989286,0.002629182,109839336.0,4021851.0
6043.0,0.021332825,0.0020756272,112016000.0,3280829.0
6625.0,0.026424086,0.003239729,128134110.0,4605713.0
7793.0,0.030909557,0.0029361693,150265840.0,4333614.0
6768.0,0.020816997,0.00041146931,119182460.0,1162268.0
5910.0,0.028659685,0.005913063,126852430.0,8137418.0
5824.0,0.024851575,0.0047927345,114302296.0,7097162.0
5277.0,0.020333663,0.0027762598,99585176.0,4095235.0
5021.0,0.024932865,0.0051312665,107503490.0,6899328.0
5961.0,0.022015307,0.0019725168,111170410.0,2872844.0
6318.0,0.023045562,0.001751275,118603490.0,2750032.0
6276.0,0.02223003,0.0014956599,117017290.0,2551976.0
5866.0,0.017697966,0.00015147142,102911656.0,791984.0
6763.0,0.022045946,0.0007880461,122699230.0,1547895.0
7174.0,0.033308726,0.00524297,152044900.0,7527664.0
7735.0,0.030364482,0.002716253,150497800.0,4392590.0
7466.0,0.02526326,0.001381726,136734220.0,2602124.0
7463.0,0.026543941,0.002018301,140007820.0,3235753.0
6757.0,0.021228462,0.00078729296,121436700.0,1590288.0
7635.0,0.035960402,0.0061168317,162014260.0,8485827.0
7274.0,0.027762923,0.0028804059,138440460.0,4223404.0
6426.0,0.028661298,0.004610903,133412610.0,6599092.0
6191.0,0.021627659,0.0016996004,113840216.0,2782768.0
7650.0,0.03710899,0.006521306,162407280.0,8976732.0
7329.0,0.04836654,0.01631217,175796530.0,21090396.0
7474.0,0.052418463,0.01947827,179058770.0,24356858.0
6655.0,0.0438853,0.016388752,151199360.0,20475478.0
6918.0,0.02562043,0.0045985375,120644660.0,5684646.0
7202.0,0.024073655,0.0025916891,127285150.0,3595733.0
6278.0,0.018475007,0.0010800549,108112104.0,1846749.0
5680.0,0.016586551,0.00081739936,98796130.0,1473594.0
5764.0,0.017573476,0.0008335669,102577820.0,1504000.0
6582.0,0.021245958,0.0010103356,118946730.0,1868494.0
7016.0,0.022549666,0.00077334425,125746120.0,1524072.0
7127.0,0.022077965,0.0005254912,127342860.0,1414420.0
7854.0,0.025393488,0.0009318295,142130560.0,2023953.0
8340.0,0.026898522,0.0008386068,150378800.0,1858169.0
8280.0,0.025990313,0.0008365303,148187490.0,1762783.0
8499.0,0.0726755,0.020103239,249697180.0,26669242.0
7326.0,0.07099591,0.02072483,220911020.0,27339670.0
6935.0,0.07042647,0.018609466,214483330.0,24170340.0
7400.0,0.078660816,0.02139008,236477140.0,28011582.0
6157.0,0.058208026,0.01745329,175520000.0,23314760.0
5749.0,0.055253476,0.019453423,161529300.0,26005596.0
8717.0,0.1094855,0.040435504,296080260.0,56804956.0
7770.0,0.08442379,0.029783139,232150450.0,40860704.0
19929.0,0.2180976,0.113354065,547692900.0,157491700.0
11078.0,0.06604589,0.035899244,202930270.0,47971612.0
9797.0,0.095913135,0.036713284,272764580.0,48375844.0
7837.0,0.0676526,0.024940344,200832750.0,33208208.0
6954.0,0.06410332,0.020144759,193610860.0,26781280.0
8041.0,0.087827794,0.024791604,259075000.0,33115362.0
8622.0,0.09020862,0.022442477,273204860.0,30608704.0
9440.0,0.095255,0.02212623,298795070.0,30337702.0
10836.0,0.11938016,0.027966386,369438700.0,37275388.0
10213.0,0.11419402,0.033665195,335849440.0,43953144.0
10663.0,0.12494937,0.040789258,356208580.0,53897236.0
10479.0,0.12147766,0.045167536,335069570.0,59748844.0
11016.0,0.12860973,0.04713804,356161700.0,62634210.0
8348.0,0.08708354,0.034948695,237167970.0,46769400.0
8588.0,0.10804214,0.0533826,272524600.0,69768240.0
9102.0,0.10528141,0.047754593,274832420.0,62324388.0
9471.0,0.11339772,0.044134673,300252380.0,58091244.0
10307.0,0.12967901,0.04938803,338293820.0,65257350.0
10543.0,0.12595724,0.053748358,324156160.0,72380580.0
9242.0,0.09883478,0.0399209,266701090.0,53335544.0
12439.0,0.16311929,0.05862756,434593340.0,78885580.0
12679.0,0.14903878,0.053215843,405819700.0,71508020.0
12186.0,0.14022404,0.052527063,379519900.0,70655790.0
11292.0,0.12515303,0.04778451,340488100.0,63768548.0
10745.0,0.1200483,0.04527108,328093280.0,59989876.0
9308.0,0.095306374,0.03595509,264803310.0,47456356.0
10328.0,0.12400539,0.04945875,327518300.0,66082710.0
14408.0,0.17433263,0.07410022,433754370.0,104056296.0
11880.0,0.121284574,0.050510462,321623870.0,70134136.0
13592.0,0.1657056,0.069097474,426170400.0,94745050.0
10799.0,0.10161738,0.034072015,299469200.0,45702680.0
10231.0,0.105208926,0.03246428,309760740.0,43736450.0
9141.0,0.09303378,0.030030232,273678400.0,39798960.0
9188.0,0.09302945,0.026788814,278698430.0,35332010.0
9146.0,0.09716459,0.028968643,284929280.0,37752788.0
8541.0,0.09052107,0.025426444,265505220.0,32950026.0
9249.0,0.05424698,0.0083203465,203504720.0,11370112.0
9530.0,0.035485398,0.0022740501,174415150.0,3860823.0
9448.0,0.03036007,0.0014586794,168298610.0,2836949.0
8899.0,0.02659572,0.0009029151,155924420.0,2106004.0
8501.0,0.024909776,0.00076624297,148281940.0,1728946.0
7326.0,0.020204667,0.00035976165,126217550.0,1043839.0
7374.0,0.021849394,0.00079193595,130811656.0,1667677.0
7295.0,0.022165641,0.00086599955,129934120.0,1733721.0
7364.0,0.022530098,0.00077807583,131071816.0,1636554.0
8358.0,0.026961265,0.001147121,151627490.0,2297103.0
8776.0,0.028049562,0.0009569168,157772540.0,2126884.0
9659.0,0.031530388,0.0012190106,174411410.0,2411330.0
8680.0,0.025777498,0.00044615436,152871360.0,1374739.0
7774.0,0.022365652,0.00035693208,136287220.0,1160506.0
8397.0,0.025972156,0.0009378606,150533900.0,1970869.0
9487.0,0.03091516,0.0012957151,172532260.0,2588783.0
9322.0,0.028426727,0.0006231281,165066980.0,1731810.0
9404.0,0.029218214,0.0008707396,168230350.0,2044104.0
9347.0,0.06793982,0.016538283,249487570.0,22569402.0
14661.0,0.17890309,0.03544787,545851700.0,48194548.0
15895.0,0.20213465,0.04175508,585470200.0,57522070.0
16965.0,0.21054706,0.044882562,613646800.0,61246136.0
14458.0,0.16124052,0.04518991,462986600.0,60492116.0
15215.0,0.17884064,0.06277294,495149300.0,82284740.0
13536.0,0.12157637,0.035508554,379165570.0,46945536.0
12911.0,0.118544996,0.029943123,380659140.0,39620350.0
11977.0,0.107178226,0.024420582,353341540.0,32466994.0
14629.0,0.1581677,0.03298098,500119360.0,44484436.0
15486.0,0.17180695,0.037699163,528095940.0,51200050.0
16041.0,0.1723675,0.035661303,536233280.0,48477980.0
15611.0,0.1642936,0.039112695,503373900.0,54078910.0
14683.0,0.14623426,0.032354448,463230980.0,44172624.0
15007.0,0.15279707,0.031554878,489469470.0,43008772.0
12335.0,0.10681669,0.023046082,358133380.0,31722250.0
10230.0,0.084749795,0.021125693,285180860.0,28603950.0
14072.0,0.15858524,0.04008741,488046400.0,53219932.0
11869.0,0.107200995,0.024423774,346101540.0,32992574.0
13086.0,0.12701094,0.027828278,410753700.0,37746400.0
19048.0,0.22429468,0.038655665,712587140.0,52522428.0
15230.0,0.13328545,0.021211924,460487170.0,30160322.0
15398.0,0.13802001,0.025863482,473250140.0,36273788.0
14017.0,0.11948331,0.022235906,417404580.0,30813424.0
13325.0,0.118511274,0.022058206,406594000.0,30464860.0
12894.0,0.11667851,0.02328704,395075330.0,32263738.0
14269.0,0.14746806,0.03396797,467338700.0,46416830.0
12276.0,0.11922393,0.033638127,369670300.0,45324310.0
12570.0,0.13450027,0.04800034,382105540.0,65779020.0
10801.0,0.099428736,0.029923944,305001000.0,40247644.0
9366.0,0.08825729,0.026940942,270390560.0,35799564.0
10992.0,0.11819452,0.027405305,363110530.0,36366090.0
9815.0,0.09231861,0.021782257,294397380.0,28961032.0
10145.0,0.097457066,0.024778437,310343580.0,33424020.0
10396.0,0.1127407,0.032578308,338650200.0,42571576.0
9499.0,0.088883646,0.024313865,277223300.0,32062716.0
9970.0,0.106179655,0.03685169,309178530.0,48625904.0
9517.0,0.095344804,0.033394475,275621630.0,44323148.0
12965.0,0.17494775,0.043091983,481739100.0,57329184.0
13441.0,0.17296943,0.038546856,483635520.0,52363604.0
16389.0,0.233103,0.048201118,639930000.0,65766460.0
15225.0,0.19484639,0.038897287,547537860.0,54221424.0
15924.0,0.20121965,0.04211913,570178240.0,58415108.0
17998.0,0.2450098,0.05132906,679856960.0,71161310.0
17296.0,0.21662249,0.046314355,610322200.0,64469576.0
16351.0,0.20173198,0.059856392,544039940.0,82774970.0
14985.0,0.16849129,0.053607475,462093700.0,73293450.0
18260.0,0.24294926,0.08444146,629154240.0,111398270.0
15531.0,0.16503184,0.0424177,481873120.0,55795090.0
12551.0,0.11745842,0.032821126,357472030.0,43460490.0
10979.0,0.100588955,0.03378078,300590140.0,44775172.0
9356.0,0.07969217,0.02702038,242385100.0,35709730.0
8729.0,0.0772156,0.024681985,236971070.0,32540202.0
8135.0,0.07685585,0.025640517,229311890.0,33781268.0
9560.0,0.10922504,0.04275276,300902850.0,57336908.0
7710.0,0.07169057,0.024899747,206944140.0,32801212.0
11208.0,0.14233112,0.03759966,403765860.0,49846556.0
10932.0,0.12819332,0.03625258,362007940.0,47694308.0
8441.0,0.07938477,0.024618244,231822480.0,32498470.0
9088.0,0.094255716,0.029945077,277669800.0,38955812.0
11420.0,0.13314874,0.03879531,382247260.0,50857824.0
9368.0,0.09033263,0.027677456,264854000.0,36180692.0
9139.0,0.09196788,0.030683653,267152720.0,39943812.0
10844.0,0.11639119,0.032650728,345076380.0,42576292.0
11050.0,0.1254204,0.032013964,363712260.0,41615092.0
10997.0,0.12372175,0.03237941,359824640.0,42035420.0
11814.0,0.13931172,0.0383678,398441600.0,49432012.0
10222.0,0.09933848,0.028779868,298899550.0,37234670.0
8959.0,0.084898144,0.02615116,259870450.0,33684610.0
7511.0,0.065357804,0.021630852,200967870.0,28008390.0
7310.0,0.067330144,0.023526184,202878320.0,30644078.0
6204.0,0.06077725,0.022536632,173693440.0,28939750.0
6400.0,0.069144405,0.023559088,196202130.0,29935916.0
7863.0,0.09295724,0.028338047,265759800.0,36014730.0
8602.0,0.09820959,0.026157392,284105730.0,33643910.0
9539.0,0.11032914,0.02665471,323648670.0,35059570.0
7445.0,0.0739392,0.01962541,220023630.0,25512930.0
8241.0,0.092216216,0.023509325,272614100.0,30124578.0
7814.0,0.08007301,0.019174762,242132580.0,24816942.0
8041.0,0.08647834,0.021825295,260070770.0,28249286.0
10367.0,0.1383733,0.057067014,349618530.0,77738070.0
9074.0,0.101358265,0.033768196,276488930.0,43646916.0
10024.0,0.1283162,0.048442114,332653280.0,64607324.0
10148.0,0.108134486,0.030677,316207870.0,40047124.0
10550.0,0.11311349,0.026404379,346302820.0,34626190.0
9466.0,0.09324206,0.02273943,290245220.0,30018152.0
10061.0,0.10052707,0.02587385,311929000.0,34336740.0
11314.0,0.1371835,0.042856123,383612400.0,56591824.0
14738.0,0.19023772,0.056699667,522066200.0,74965740.0
17103.0,0.23082064,0.05927012,633363400.0,77382150.0
15350.0,0.18893193,0.059629362,503747500.0,78805140.0
17715.0,0.21319716,0.084509194,523974080.0,117492500.0
13189.0,0.123246185,0.051130775,340195870.0,68356090.0
11757.0,0.12736042,0.056249924,338587360.0,74156150.0
12939.0,0.14509074,0.055118013,404313800.0,71833430.0
12651.0,0.1406889,0.05226472,390204770.0,67829390.0
11939.0,0.12747057,0.0415379,364282800.0,53359400.0
10398.0,0.10613412,0.035538677,303978940.0,45799970.0
13848.0,0.1869831,0.06225394,493807580.0,80582400.0
16001.0,0.2139887,0.059601728,572445700.0,77144136.0
12332.0,0.13191952,0.044552684,360115460.0,58284988.0
12505.0,0.13973586,0.04319635,390522850.0,56868680.0
12285.0,0.14220485,0.0420177,395762180.0,55166284.0
11573.0,0.13806194,0.04944692,369785760.0,63836948.0
11082.0,0.124401316,0.045444448,336708670.0,58438680.0
12575.0,0.15999758,0.050472457,426898100.0,65054428.0
11024.0,0.117901064,0.039076503,325490560.0,50734690.0
11398.0,0.12375089,0.04610675,342974800.0,60062350.0
10447.0,0.10576705,0.04157113,293269860.0,53931216.0
10841.0,0.119215906,0.04609189,326745760.0,59267360.0
10266.0,0.11071738,0.045001242,300589900.0,57517732.0
10339.0,0.10579577,0.040986046,296229470.0,52520000.0
10726.0,0.120648816,0.045174457,332137400.0,58265204.0
10938.0,0.11794394,0.041291084,333484740.0,52952116.0
11261.0,0.12214347,0.040903945,348897950.0,52546496.0
10515.0,0.103676386,0.031792916,309010180.0,41019776.0
9641.0,0.09609889,0.031885374,282956100.0,41094868.0
9348.0,0.09998251,0.033233564,285730080.0,42445210.0
11364.0,0.14710723,0.044846296,401912300.0,57165132.0
9447.0,0.09514179,0.027605053,274535970.0,35133384.0
9018.0,0.09604119,0.030962754,272501280.0,40659556.0
8585.0,0.08837827,0.026184414,259268620.0,33742090.0
7746.0,0.075174935,0.021000601,227230220.0,27177934.0
8145.0,0.08427936,0.025366064,250746290.0,33303192.0
7258.0,0.07840232,0.026305437,220229630.0,34447556.0
7998.0,0.09073214,0.026680112,258080270.0,34816804.0
8437.0,0.09278205,0.023560138,273802430.0,30976684.0
7574.0,0.084219545,0.024753243,242804400.0,31869108.0
6627.0,0.069778554,0.02499644,194372510.0,31994576.0
6581.0,0.07371284,0.029473865,197538340.0,37356240.0
6065.0,0.063349724,0.024566675,171493390.0,31640364.0
11538.0,0.15599146,0.03549895,445933920.0,46810024.0
10795.0,0.12412719,0.027730357,362323100.0,37508308.0
9547.0,0.09314992,0.020994483,290152000.0,28512124.0
10288.0,0.10603233,0.02481475,333107970.0,33446910.0
9816.0,0.10239479,0.02630762,314806240.0,34585892.0
11989.0,0.13981009,0.03448822,418095400.0,45367076.0
13146.0,0.15247634,0.033293534,460422980.0,43884730.0
12007.0,0.12628374,0.03140797,382768130.0,41759936.0
10883.0,0.10736374,0.030295175,327585000.0,40192104.0
10199.0,0.09885476,0.027777571,305698620.0,36899384.0
12383.0,0.15188351,0.043674935,432895870.0,58444750.0
12916.0,0.15415192,0.03411035,452297600.0,46005684.0
13812.0,0.16483149,0.033698164,488800300.0,46094704.0
14854.0,0.17603983,0.033443302,528462080.0,46050170.0
15152.0,0.18092425,0.032350063,542008640.0,44623224.0
15303.0,0.17576215,0.030188661,537120640.0,42031510.0
15398.0,0.17923303,0.0318904,543495300.0,44237190.0
14582.0,0.16201705,0.0323438,494210100.0,44576524.0
14981.0,0.1667594,0.029561311,517496580.0,41203820.0
15810.0,0.18266504,0.03174897,559792900.0,44325560.0
15937.0,0.18211909,0.029015834,565201200.0,40953396.0
17438.0,0.21225677,0.03619707,641065500.0,50551212.0
19530.0,0.27809483,0.062724814,760461300.0,85587510.0
16300.0,0.18659529,0.035168894,552386900.0,48766560.0
14544.0,0.15636757,0.0348228,471368450.0,48355036.0
17757.0,0.24112767,0.075534694,636142700.0,102177760.0
16980.0,0.18910083,0.039645955,571451300.0,53456550.0
15813.0,0.16451865,0.032437775,516223740.0,44493428.0
16440.0,0.18435664,0.03377892,572405060.0,46012256.0
15971.0,0.16906686,0.026473725,541484200.0,36828920.0
13720.0,0.16211621,0.050083116,462499600.0,65395124.0
19700.0,0.26554245,0.10488799,683278700.0,133581430.0
15609.0,0.14233547,0.055199858,418862340.0,69806056.0
16356.0,0.19419514,0.07889858,527525540.0,100639890.0
18180.0,0.20181955,0.09691703,533597540.0,123098056.0
22665.0,0.24270537,0.119030446,624431100.0,154534190.0
20500.0,0.19426973,0.09759964,537997400.0,123941370.0
15940.0,0.13454318,0.04578802,425704030.0,57139480.0
15708.0,0.15520643,0.03949591,483709800.0,51438332.0
16250.0,0.16296113,0.03314088,523924580.0,44754660.0
16674.0,0.16995144,0.031426888,547338600.0,43404680.0
16326.0,0.16805482,0.03440149,531879100.0,48001810.0
17056.0,0.17269586,0.028658532,565101630.0,40017600.0
18543.0,0.21143363,0.033728972,665654460.0,47388390.0
17844.0,0.19673167,0.032840587,620852200.0,46831140.0
20411.0,0.28225544,0.075146385,765653950.0,103996376.0
15716.0,0.15169749,0.028588207,483489800.0,41103180.0
15145.0,0.15140367,0.030562177,487053980.0,42875604.0
13523.0,0.12340911,0.02491759,411616200.0,35147110.0
14215.0,0.14495033,0.032816563,467310300.0,45408384.0
16781.0,0.19027513,0.03456985,596399550.0,47667036.0
15332.0,0.15317148,0.026205167,498154050.0,36725380.0
15136.0,0.15051211,0.028168168,490361470.0,39469548.0
14378.0,0.13951212,0.023627045,462158370.0,33214206.0
12067.0,0.056012034,0.0031064067,255975800.0,6538184.0
11343.0,0.037729792,0.0015155356,212024640.0,3795388.0
11392.0,0.035580408,0.0018951946,207562850.0,3884145.0
10589.0,0.030937444,0.0011356163,187434180.0,2643116.0
9998.0,0.029845877,0.001316769,177579780.0,2604019.0
9609.0,0.028811045,0.0011313731,170254530.0,2296222.0
9006.0,0.026385525,0.00069391035,158832300.0,1811784.0
7680.0,0.021168968,0.00019209637,132995760.0,1009864.0
6451.0,0.017502079,0.0002013818,112153510.0,773497.0
5841.0,0.016287727,0.00029686553,102799520.0,886949.0
5624.0,0.016543763,0.00049954135,100430376.0,1065824.0
5002.0,0.013705813,0.0,87009450.0,401693.0
5286.0,0.015825773,0.0003500065,94319680.0,909453.0
5646.0,0.017287968,0.0003849046,101150620.0,1112744.0
5272.0,0.015561884,0.00013031875,93206776.0,711165.0
5684.0,0.018070769,0.00050165405,102335576.0,1126276.0
5077.0,0.014312498,0.0,88591710.0,356077.0
4906.0,0.014811646,0.00018558976,87273710.0,613318.0
5206.0,0.016006865,0.00029240586,93286030.0,794819.0
4955.0,0.014437113,0.0,87372780.0,384188.0
5700.0,0.018119581,0.000482138,103212190.0,1120284.0
7313.0,0.024996614,0.001125307,134170260.0,2047384.0
7291.0,0.022941725,0.00047959463,129817650.0,1265118.0
6385.0,0.018392412,0.000121350866,111488340.0,612134.0
5570.0,0.015019304,0.0,95866270.0,263532.0
6587.0,0.02132721,0.00091626606,120109300.0,1629486.0
8214.0,0.027704917,0.0012633513,150777170.0,2348072.0
7348.0,0.021782076,0.0001631341,129030000.0,881526.0
6431.0,0.018459322,0.00011705885,112505840.0,677365.0
5801.0,0.015877215,0.0,101017230.0,511687.0
4830.0,0.012069458,0.0,82237900.0,27559.0
4380.0,0.011996398,0.0,76807340.0,393308.0
4393.0,0.0123943705,0.0,77150240.0,432561.0
5223.0,0.016975874,0.0006134051,95083496.0,1280317.0
5062.0,0.015430433,0.00020112857,90174550.0,751106.0
5403.0,0.017405795,0.00058673753,97671930.0,1169470.0
5940.0,0.01905661,0.0004895562,107502970.0,1130322.0
5634.0,0.016840782,2.643495e-05,99753400.0,648014.0
5092.0,0.014113432,0.0,88409150.0,204130.0
4948.0,0.014593228,3.5202087e-05,87469120.0,451814.0
4231.0,0.011445669,0.0,73535320.0,102347.0
4557.0,0.0140308775,0.00027142747,82111224.0,680094.0
5773.0,0.019447664,0.00083006517,106507960.0,1480662.0
5343.0,0.016118595,7.069908e-05,94380800.0,498591.0
5247.0,0.015880104,0.0002042578,93909050.0,708339.0
6113.0,0.019700317,0.0006034865,111385290.0,1358818.0
6658.0,0.021158228,0.0004226385,119806820.0,1201178.0
5256.0,0.014407448,0.0,90337784.0,13172.0
4673.0,0.013241177,0.0,81688620.0,218815.0
4472.0,0.01318047,6.345047e-05,79772690.0,351726.0
4048.0,0.011234903,0.0,71169020.0,39803.0
3999.0,0.011855108,0.00010673426,71371130.0,403075.0
3624.0,0.010754016,5.754395e-06,64808744.0,239919.0
3586.0,0.010753284,5.118132e-05,64659170.0,336421.0
3321.0,0.00969567,0.0,59612044.0,221030.0
3033.0,0.008455473,0.0,53816484.0,59667.0
3604.0,0.011596671,0.00017932973,65610104.0,625375.0
4155.0,0.013394692,5.4880165e-05,75139420.0,547687.0
3871.0,0.011539525,0.0,68925624.0,329533.0
4342.0,0.013641559,3.573885e-05,77991110.0,504050.0
3897.0,0.01194,0.0,69169784.0,222065.0
3865.0,0.012330868,0.00028481998,69864400.0,382717.0
3434.0,0.009976848,0.0,60657230.0,0.0
3580.0,0.010611776,0.0,64850640.0,236093.0
3733.0,0.011964949,0.0001516601,67922104.0,367169.0
3525.0,0.010759204,0.00011840284,64063264.0,350894.0
3166.0,0.009498951,0.0,56955736.0,153170.0
3039.0,0.008463466,0.0,53856308.0,0.0
2723.0,0.007395369,0.0,47284708.0,0.0
3168.0,0.009986882,0.0,58067244.0,423748.0
2874.0,0.007897373,0.0,49934784.0,0.0
2897.0,0.009386921,6.325164e-05,52340016.0,239563.0
2579.0,0.007582308,0.0,46176324.0,9850.0
2398.0,0.0073245885,0.0,43704052.0,0.0
2949.0,0.010445277,0.00045702193,56360370.0,571378.0
3454.0,0.010990639,0.00011140222,62939104.0,363925.0
4036.0,0.0131881675,0.0003202065,73166970.0,674272.0
3625.0,0.010354796,0.0,63272012.0,0.0
3920.0,0.012223911,0.00016796404,70625350.0,556860.0
